testId,variant,sex,ageMin,ageMax,minScore,maxScore,percentile,classification
test_1_5_mile,Default,MALE,5.0,12.99,701.0,1200.0,20,Needs Improvement
test_1_5_mile,Default,MALE,5.0,12.99,501.0,700.0,60,Healthy Fitness Zone
test_1_5_mile,Default,MALE,5.0,12.99,0.0,500.0,90,Superior
test_1_5_mile,Default,FEMALE,5.0,12.99,751.0,1200.0,20,Needs Improvement
test_1_5_mile,Default,FEMALE,5.0,12.99,551.0,750.0,60,Healthy Fitness Zone
test_1_5_mile,Default,FEMALE,5.0,12.99,0.0,550.0,90,Superior
test_1_5_mile,Default,MALE,13.0,19.99,601.0,1000.0,20,Needs Improvement
test_1_5_mile,Default,MALE,13.0,19.99,451.0,600.0,60,Healthy Fitness Zone
test_1_5_mile,Default,MALE,13.0,19.99,0.0,450.0,90,Superior
test_1_5_mile,Default,FEMALE,13.0,19.99,651.0,1100.0,20,Needs Improvement
test_1_5_mile,Default,FEMALE,13.0,19.99,501.0,650.0,60,Healthy Fitness Zone
test_1_5_mile,Default,FEMALE,13.0,19.99,0.0,500.0,90,Superior
test_1_5_mile,Default,MALE,20.0,62.99,801.0,1500.0,20,Needs Improvement
test_1_5_mile,Default,MALE,20.0,62.99,551.0,800.0,60,Healthy Fitness Zone
test_1_5_mile,Default,MALE,20.0,62.99,0.0,550.0,90,Superior
test_1_5_mile,Default,FEMALE,20.0,62.99,901.0,1600.0,20,Needs Improvement
test_1_5_mile,Default,FEMALE,20.0,62.99,651.0,900.0,60,Healthy Fitness Zone
test_1_5_mile,Default,FEMALE,20.0,62.99,0.0,650.0,90,Superior
test_1_5_mile,Default,MALE,63.0,99.0,1001.0,1800.0,20,Needs Improvement
test_1_5_mile,Default,MALE,63.0,99.0,701.0,1000.0,60,Healthy Fitness Zone
test_1_5_mile,Default,MALE,63.0,99.0,0.0,700.0,90,Superior
test_1_5_mile,Default,FEMALE,63.0,99.0,1101.0,1900.0,20,Needs Improvement
test_1_5_mile,Default,FEMALE,63.0,99.0,801.0,1100.0,60,Healthy Fitness Zone
test_1_5_mile,Default,FEMALE,63.0,99.0,0.0,800.0,90,Superior
test_sit_reach,Default,MALE,5.0,12.99,0.0,15.0,20,Needs Improvement
test_sit_reach,Default,MALE,5.0,12.99,15.1,25.0,60,Healthy Fitness Zone
test_sit_reach,Default,MALE,5.0,12.99,25.1,45.0,90,Superior
test_sit_reach,Default,FEMALE,5.0,12.99,0.0,18.0,20,Needs Improvement
test_sit_reach,Default,FEMALE,5.0,12.99,18.1,28.0,60,Healthy Fitness Zone
test_sit_reach,Default,FEMALE,5.0,12.99,28.1,50.0,90,Superior
test_sit_reach,Default,MALE,13.0,19.99,0.0,18.0,20,Needs Improvement
test_sit_reach,Default,MALE,13.0,19.99,18.1,30.0,60,Healthy Fitness Zone
test_sit_reach,Default,MALE,13.0,19.99,30.1,50.0,90,Superior
test_sit_reach,Default,FEMALE,13.0,19.99,0.0,22.0,20,Needs Improvement
test_sit_reach,Default,FEMALE,13.0,19.99,22.1,35.0,60,Healthy Fitness Zone
test_sit_reach,Default,FEMALE,13.0,19.99,35.1,55.0,90,Superior
test_sit_reach,Default,MALE,20.0,62.99,0.0,20.0,20,Needs Improvement
test_sit_reach,Default,MALE,20.0,62.99,20.1,32.0,60,Healthy Fitness Zone
test_sit_reach,Default,MALE,20.0,62.99,32.1,55.0,90,Superior
test_sit_reach,Default,FEMALE,20.0,62.99,0.0,24.0,20,Needs Improvement
test_sit_reach,Default,FEMALE,20.0,62.99,24.1,38.0,60,Healthy Fitness Zone
test_sit_reach,Default,FEMALE,20.0,62.99,38.1,60.0,90,Superior
test_sit_reach,Default,MALE,63.0,99.0,0.0,10.0,20,Needs Improvement
test_sit_reach,Default,MALE,63.0,99.0,10.1,20.0,60,Healthy Fitness Zone
test_sit_reach,Default,MALE,63.0,99.0,20.1,40.0,90,Superior
test_sit_reach,Default,FEMALE,63.0,99.0,0.0,12.0,20,Needs Improvement
test_sit_reach,Default,FEMALE,63.0,99.0,12.1,25.0,60,Healthy Fitness Zone
test_sit_reach,Default,FEMALE,63.0,99.0,25.1,45.0,90,Superior
