id,categoryId,name,unit,isHigherBetter,description,timingMode,inputParadigm,athletesPerHeat,trialsPerAthlete,validMin,validMax,interpretationStrategy,calculationConfig,youtube_id

test_pacer,cat_cardio,PACER (20m Shuttle Run),laps,TRUE,Run back and forth across a 20-meter space at an increasing pace.,MANUAL_ENTRY,NUMERIC,,1,0,250,NORM_LOOKUP,,NuHkSCuap2A

test_mile_run,cat_cardio,One-Mile Run,seconds,FALSE,Run one mile (1609m) as fast as possible.,GROUP_START,CHRONO,8,1,240,1800,NORM_LOOKUP,,snAwCP4ytUU

test_pushup,cat_muscular_endurance,Push-Up,reps,TRUE,Complete as many as possible at a steady cadence.,MANUAL_ENTRY,NUMERIC,,1,0,150,NORM_LOOKUP,,IODxDxX7oi4

test_trunk_lift,cat_muscular_strength,Trunk Lift,inches,TRUE,Lift upper body off the floor using back muscles (max 12 inches).,MANUAL_ENTRY,NUMERIC,,2,0,12,NORM_LOOKUP,,SPq7CW9nqu0

test_ymca_cycle,cat_cardio,YMCA Cycle Ergometer,ml/kg/min,TRUE,Submaximal cycle test to estimate VO2 max based on heart rate response.,MANUAL_ENTRY,NUMERIC,,1,10,100,NORM_LOOKUP,,jQ_Qtu9qSLU

test_3min_step,cat_cardio,3-Minute Step Test,bpm,FALSE,Step on and off a 16.25 inch box for 3 mins; measure 1-minute recovery heart rate.,MANUAL_ENTRY,NUMERIC,,1,40,220,NORM_LOOKUP,,JOXNAJ0DJ4Q

test_1_5_mile_run,cat_cardio,1.5-Mile Run,seconds,FALSE,Run 1.5 miles as fast as possible on a flat measured course.,GROUP_START,CHRONO,8,1,300,2400,NORM_LOOKUP,,J6195GNIj0A

test_ymca_bench,cat_muscular_endurance,YMCA Bench Press,reps,TRUE,Perform max reps of bench press at 80 lbs (men) or 35 lbs (women) at 30 reps/min.,MANUAL_ENTRY,NUMERIC,,1,0,150,NORM_LOOKUP,,_V1HqBiatwg

test_pullup,cat_muscular_endurance,Pull-Up,reps,TRUE,Perform as many strict overhand pull-ups as possible from a dead hang.,INDIVIDUAL,NUMERIC,,1,0,100,NORM_LOOKUP,,eGo4IYlbE5g

test_flexed_arm_hang,cat_muscular_endurance,Flexed-Arm Hang,seconds,TRUE,Hold chin above the pull-up bar using an overhand grip for as long as possible.,INDIVIDUAL,NUMERIC,,1,0,300,NORM_LOOKUP,,BTfry4IDbpw

test_plank,cat_muscular_endurance,Plank Hold,seconds,TRUE,Hold a forearm plank with proper spinal alignment for maximum time.,INDIVIDUAL,NUMERIC,,1,0,1200,NORM_LOOKUP,,pSHjTRCQxIw

test_1rm_bench,cat_muscular_strength,1RM Bench Press,lbs,TRUE,Determine the maximum weight lifted for one repetition on the barbell bench press.,MANUAL_ENTRY,NUMERIC,,1,0,1000,NORM_LOOKUP,,rT7DgCr-3pg

test_1rm_squat,cat_muscular_strength,1RM Squat,lbs,TRUE,Determine the maximum weight lifted for one repetition on the barbell back squat.,MANUAL_ENTRY,NUMERIC,,1,0,1200,NORM_LOOKUP,,Dy28eq2PjcM

test_handgrip,cat_muscular_strength,Handgrip Strength,kg,TRUE,Measure isometric grip strength using a handgrip dynamometer.,MANUAL_ENTRY,NUMERIC,,3,0,150,NORM_LOOKUP,,cguUks_Eby0

test_ymca_sit_reach,cat_flexibility,YMCA Sit-and-Reach,inches,TRUE,Measure hamstring and lower back flexibility using a yardstick placed on the floor.,MANUAL_ENTRY,NUMERIC,,3,0,30,NORM_LOOKUP,,VHyNDFo6ZHg

test_zipper,cat_flexibility,Zipper Stretch (Shoulder),inches,TRUE,Measure shoulder flexibility by reaching hands behind the back to touch.,MANUAL_ENTRY,NUMERIC,,2,-20,20,NORM_LOOKUP,,EKiTmkgEFH4

test_skinfold_3site,cat_body_comp,Skinfold (3-Site),mm,FALSE,Measure sum of 3 skinfold sites using calipers to estimate body fat percentage.,MANUAL_ENTRY,NUMERIC,,1,0,150,NORM_LOOKUP,,

test_waist_circ,cat_body_comp,Waist Circumference,cm,FALSE,Measure circumference at the narrowest part of the torso to assess health risk.,MANUAL_ENTRY,NUMERIC,,1,30,200,NORM_LOOKUP,,

test_t_test,cat_agility,T-Test,seconds,FALSE,Sprint and shuffle through a T-shaped cone course as fast as possible.,INDIVIDUAL,NUMERIC,,2,0,60,NORM_LOOKUP,,-MsrhLb9cYo

test_pro_agility,cat_agility,Pro Agility (5-10-5),seconds,FALSE,"Sprint 5 yards right, 10 yards left, and 5 yards right through a linear course.",INDIVIDUAL,NUMERIC,,2,0,20,NORM_LOOKUP,,z-wV9O8y-a0
